respondent_id,xyz_vaccine,seasonal_vaccine
45848,0.17611050244540263,0.05807153228125919
45849,0.8590768656217052,0.8736067671279718
45850,0.09468517102371228,0.3030950880731716
45851,0.2784827702048226,0.5389703726086243
45852,0.15976433854400232,0.8694949282158279
45853,0.1083307974257,0.14064606531534599
45854,0.6860919411022484,0.6396878284362336
45855,0.12790963023168433,0.29201680713906314
45856,0.11614565655250547,0.13937659565816865
45857,0.13340166994438096,0.15745072292947085
45858,0.5426655443838097,0.6556883854683185
45859,0.1646315279344233,0.20832496021166994
45860,0.37115466336224306,0.6037525638804533
45861,0.7761642568674659,0.8866405791286477
45862,0.5234106758579637,0.7501046680454617
45863,0.09979710583211987,0.5471503327518435
45864,0.0862680580631961,0.2998405987348155
45865,0.2100634434521611,0.8987039407191151
45866,0.12001362491207174,0.11189701024623326
45867,0.03971535606522567,0.22136645541844593
45868,0.10897259476789715,0.4468105208098741
45869,0.09446548286900225,0.2616729395076512
45870,0.09726550372872797,0.2006758100662984
45871,0.07389926614237842,0.7245206050475154
45872,0.843196636831782,0.9276081739692478
45873,0.1363004236455025,0.355706163012875
45874,0.1546297744187456,0.8901387718925411
45875,0.12072877992700119,0.1053864025634582
45876,0.7899110177299344,0.8673934948641647
45877,0.1972801811905782,0.9107895596353262
45878,0.1430957520662942,0.29533580324870495
45879,0.14035936501508622,0.0899046513570871
45880,0.11599008514294397,0.5364802767014176
45881,0.7149417115028346,0.7714822183197213
45882,0.0520693447619885,0.2318013930928291
45883,0.10314212169882214,0.8842339766660333
45884,0.1561969577734959,0.24988696509293393
45885,0.3079435202215052,0.8311662872175526
45886,0.11584481935609826,0.892097346968901
45887,0.9028992848669476,0.9370769968266496
45888,0.7080499406284878,0.8176214760143498
45889,0.13893795236857492,0.2522509720400608
45890,0.08916583604757168,0.20246637985263036
45891,0.14525238531641824,0.18893387505448828
45892,0.7703343345485492,0.5844573440725221
45893,0.8878914575768329,0.9142583369933478
45894,0.12007739972739902,0.10330121799850421
45895,0.051395034357377266,0.5092107877315818
45896,0.0913323830787297,0.5729081432111327
45897,0.10406074514071693,0.16150460443856715
45898,0.10991694533534092,0.7230704651710306
45899,0.23663619200134353,0.7032912647051178
45900,0.3064565682091473,0.5847069980003283
45901,0.2868074879087585,0.9012962077859883
45902,0.11978707287804641,0.7876905612264209
45903,0.08668124158062503,0.24153311179987205
45904,0.05276713651964052,0.09267430300315681
45905,0.5929286191536394,0.8130166936401801
45906,0.8274889654112606,0.8964115497168671
45907,0.11415878496716625,0.16237054994203132
45908,0.11131169699051899,0.32842951490848826
45909,0.106859421318048,0.6011760141294896
45910,0.12267608717806762,0.1722542862162736
45911,0.1157008376133072,0.3390487993618252
45912,0.37517501366230793,0.9118246393069522
45913,0.1252852901263156,0.18811374418578944
45914,0.13214004823261338,0.18587764534276494
45915,0.14199177449403252,0.9457822869836293
45916,0.23533075867033262,0.4644794026585178
45917,0.3403545659307994,0.857420176119608
45918,0.11303252158395759,0.06278499083127681
45919,0.12143111322463493,0.13085398548264554
45920,0.298283717445019,0.7252069044345086
45921,0.3129878263586009,0.6494534417540863
45922,0.11544980225174642,0.5240808309662316
45923,0.08848689250871894,0.06985908173902405
45924,0.13456291489345887,0.7842214720429512
45925,0.7157421329808844,0.8014862169529716
45926,0.14551104660083009,0.15960649852806155
45927,0.270064793649175,0.5941150699044687
45928,0.8966639152638067,0.9383394378061508
45929,0.5363138356173198,0.6279459603729114
45930,0.099857867942697,0.6478089861887304
45931,0.18453144034295213,0.6331472716293902
45932,0.11773733903977941,0.3383043878484904
45933,0.09322020767560167,0.13181072803835195
45934,0.11294607713728036,0.34734735794939436
45935,0.1063989489531539,0.5
45936,0.15961345180996292,0.6642084951880648
45937,0.10374492829520554,0.3184387808873687
45938,0.09672740192196244,0.5716210541361298
45939,0.14814767358316439,0.3510796834043448
45940,0.08829890933842875,0.7224747761461265
45941,0.11162871181427084,0.14141890258138937
45942,0.10011561996433205,0.10333680696367403
45943,0.08376325099260751,0.6973140056387899
45944,0.10349555987042254,0.06317455175019665
45945,0.6596140450287921,0.9060611106321448
45946,0.10071208877861616,0.2837344802329704
45947,0.12868626947417872,0.8517735006520244
45948,0.8511441351322631,0.8743827141479098
45949,0.08523162647558749,0.10493676651639937
45950,0.43397838804877603,0.7511968276673259
45951,0.10018592745776564,0.20910322101719855
45952,0.12816735837904777,0.7989158692218801
45953,0.08046850605574786,0.14139682873485887
45954,0.40744541892706226,0.5886445898809214
45955,0.09810718758467016,0.6408758692549279
45956,0.32123458056649734,0.8130133703495351
45957,0.07202559556652215,0.9495712620067862
45958,0.8992955380744889,0.8707273824204982
45959,0.053454498508794204,0.9467834728382938
45960,0.14837505830130368,0.914424599484948
45961,0.644560511514609,0.8699460348080382
45962,0.13095359816133922,0.6778910813120257
45963,0.12438094276346577,0.1718488665207645
45964,0.13110194012293702,0.5142461417925943
45965,0.14369634693743952,0.08527164386491265
45966,0.1556471132522628,0.10227764604139605
45967,0.1144593814564401,0.42610899734288693
45968,0.16145495133411136,0.8261226309373215
45969,0.16834864485705872,0.8099532726031118
45970,0.14778623335543972,0.9202488652721061
45971,0.1930671361651035,0.9164385111431735
45972,0.12492483690495738,0.7339444661107274
45973,0.11146187968836758,0.1368765610082747
45974,0.11742099616396355,0.2479027942627414
45975,0.31411462132105405,0.7422018073087543
45976,0.12036531123303013,0.09004358256678528
45977,0.834824757847094,0.8788276032418694
45978,0.13368625925831693,0.08655944350883957
45979,0.12391077083867764,0.352373493169689
45980,0.782077083446179,0.5399591249637392
45981,0.7427810409826804,0.586445726002823
45982,0.6819713484713923,0.8320196464796149
45983,0.10567221348575082,0.6829884499146477
45984,0.10667972706592999,0.2501940461647455
45985,0.7681571839507751,0.8664960620506272
45986,0.9513851606718313,0.9038769200271739
45987,0.10498633021006147,0.10132031684889506
45988,0.09825835759757472,0.8275177748233759
45989,0.08961025572908649,0.4372800988121517
45990,0.12259743894491536,0.1635852485287475
45991,0.12207488651840459,0.8729882930106473
45992,0.12116349387192177,0.13938623804021735
45993,0.9491197669247057,0.9190776872941869
45994,0.10639282514163675,0.8193539306929342
45995,0.12886944078497087,0.7478288982641896
45996,0.16188854376474032,0.10145686574825084
45997,0.8813758536561478,0.8753308117434931
45998,0.9324217781142791,0.9047423184534266
45999,0.09008715713552176,0.8291589537910139
46000,0.2594582079662067,0.46792256439827457
46001,0.1482602174766226,0.1554464516206401
46002,0.04287215512463434,0.07130435691278819
46003,0.10200624352151641,0.09991453053691303
46004,0.10065920858042474,0.5842518949748828
46005,0.09333891071614994,0.8998117221009827
46006,0.13250430989118675,0.8961387114896211
46007,0.42241855450161164,0.8036015129730489
46008,0.16538138736133007,0.1235076238419176
46009,0.1104455596518438,0.5617803950595853
46010,0.2545264661836012,0.27359790634796444
46011,0.1466122547719566,0.8373060663112778
46012,0.22477977637285423,0.5
46013,0.1317789554445291,0.2521813757686803
46014,0.17212472265016673,0.18087531328816775
46015,0.160235663641123,0.5774146033978965
46016,0.12903466015398915,0.9306344290688671
46017,0.09656334074278375,0.36237176945322025
46018,0.2957081090463798,0.6816862000713965
46019,0.42576453816705134,0.6085914078657081
46020,0.06970118685267572,0.2430516032936028
46021,0.10662855533520409,0.2063559737649193
46022,0.4395441992295552,0.629991762186625
46023,0.12129518803185886,0.7148072675929816
46024,0.13767708355522468,0.5283404103922309
46025,0.13330003768179408,0.9048872431470237
46026,0.21980582256399211,0.2732279419018835
46027,0.2791380826985026,0.49450803900209367
46028,0.09641382775016057,0.5058955180086429
46029,0.058195678101676855,0.10561276380639832
46030,0.3660033002978149,0.7661582848122397
46031,0.10269996739296626,0.33321139192648513
46032,0.711882650822118,0.5619372783156623
46033,0.3084498784353855,0.7044937086036394
46034,0.11749894252445503,0.855109873226861
46035,0.12340540122875711,0.22731556659674465
46036,0.09960865023333976,0.13698508204620213
46037,0.06084734627885475,0.15371913511696678
46038,0.09046583615513595,0.1325755403287138
46039,0.07975670884580686,0.14474459462696343
46040,0.10300480303886023,0.7516989919559215
46041,0.11043447722095578,0.133646289913077
46042,0.08536842394052623,0.13076639775956117
46043,0.873784825683484,0.9035986655314752
46044,0.45121247898530153,0.4658570113863878
46045,0.12468865891347179,0.3887977093743607
46046,0.14267665199462073,0.1686011899644836
46047,0.6922159378088332,0.8468622162686439
46048,0.16519892058142494,0.21173953733205794
46049,0.14453723096942223,0.659090219468303
46050,0.5519734069656534,0.7135120367596306
46051,0.0936428029572573,0.1489961134779591
46052,0.8390622020380973,0.7774300402972608
46053,0.10547344385803253,0.8443426078479255
46054,0.8784786201828866,0.8943942829845599
46055,0.09407162179639282,0.18056515513801888
46056,0.19084048115819582,0.5248663978163177
46057,0.13064069263409586,0.20098076312817062
46058,0.09701094004741172,0.37750152364111955
46059,0.7548434509541979,0.8320315051260735
46060,0.1358612722033832,0.27480976115422584
46061,0.15686815885488642,0.14525294474808725
46062,0.11027116302296457,0.3155972834332715
46063,0.13689299359110566,0.8618435386699604
46064,0.10738350688540092,0.06115840288871083
46065,0.13190685808165117,0.15165908551351778
46066,0.07606031880411142,0.9776179118049062
46067,0.1312305408999424,0.8642835841756054
46068,0.160634410564389,0.8187398430952776
46069,0.10572718902865243,0.4173335896402447
46070,0.08656140764467635,0.02385111678239425
46071,0.1185715848799209,0.5621016512474101
46072,0.22249761912322083,0.5080575987667385
46073,0.10925633815626824,0.31376712407490254
46074,0.1280086567766504,0.880963547369216
46075,0.10906143888027481,0.13801511364848812
46076,0.0920518238055026,0.13689682172453552
46077,0.15419550256243789,0.15273649284245921
46078,0.12877846825473274,0.05648059830675535
46079,0.1507169674234912,0.23442862741460388
46080,0.11304079140101488,0.2917127837903556
46081,0.15671394715113032,0.6890239853700167
46082,0.16503235423480225,0.26321221979340687
46083,0.10816150574390916,0.058399341294232174
46084,0.2840494862923869,0.7051917116215738
46085,0.21207909038347045,0.5118693377843864
46086,0.14147894053559706,0.7829028253359386
46087,0.1201981398278537,0.10025086103853993
46088,0.07144043250026426,0.1835104802944172
46089,0.1622865306587179,0.8428140329951217
46090,0.09036817157102547,0.039455429870021534
46091,0.8792806811060664,0.9057197454105936
46092,0.22267156475725183,0.8472603927127857
46093,0.1064615439664878,0.1843023235495924
46094,0.08476208613934569,0.10160490535363727
46095,0.14139755354468556,0.8987007070285032
46096,0.06936504958069754,0.37520833293023353
46097,0.11121687767762173,0.15549063102599364
46098,0.1557119635176135,0.7990894551695502
46099,0.3401751068260946,0.5146739946520503
46100,0.6589834015445579,0.363122396804453
46101,0.11222447242426535,0.05267322123724068
46102,0.1236224374737064,0.3404840562178284
46103,0.401836449045114,0.4661864578241011
46104,0.15306050239067454,0.8458680814104157
46105,0.12377329079740561,0.3163993496965152
46106,0.11396687720667568,0.7991880909718138
46107,0.6907820984208908,0.8154142067029663
46108,0.106056740292958,0.23415260617379383
46109,0.07543677486210451,0.1836716897299675
46110,0.12314864827381329,0.30917477704887375
46111,0.816707380954422,0.8641383650015524
46112,0.1583519990602467,0.4689625897648556
46113,0.11392503004366751,0.08901193301592739
46114,0.10963663477184415,0.9299844689974969
46115,0.31493405069621705,0.8640917469703858
46116,0.10918727535904597,0.07870826294051958
46117,0.08060112754202407,0.13669130781501562
46118,0.11374414931657145,0.9331854423110032
46119,0.08854596748332214,0.7807183112536565
46120,0.08350417112994964,0.7750429202964944
46121,0.30761336651630805,0.3504693293963358
46122,0.13408904000859334,0.1472280903194234
46123,0.07784324234556865,0.3109290760175776
46124,0.1615743860120489,0.20257339078740474
46125,0.10369775783754759,0.5223611485152954
46126,0.12747392035822622,0.8380359288618111
46127,0.160561042276448,0.7562089497357076
46128,0.8590172341781304,0.8442777060113477
46129,0.3040010125070931,0.41664175102711487
46130,0.12133430797380405,0.08432222113285928
46131,0.09915461629031393,0.8292598886364679
46132,0.12328198057577187,0.28208457163091605
46133,0.15961816781679133,0.6086495383902711
46134,0.0950938960697179,0.7568245243332659
46135,0.10549894326719056,0.11400036319992463
46136,0.14527218977739298,0.832888749025806
46137,0.6588339550524637,0.894539839634799
46138,0.1190983811005915,0.1419896311285079
46139,0.11069339888502287,0.12700387579599
46140,0.900871048090724,0.9426167270891206
46141,0.11737148908572441,0.7290506446347483
46142,0.2569679737815383,0.2701377471481255
46143,0.1601371586187463,0.43853522738625134
46144,0.13106270909873144,0.7397787053030898
46145,0.1240778122420925,0.17784306517777007
46146,0.11501113126162078,0.49269080999133347
46147,0.20585813518465337,0.5147700634031914
46148,0.8693487797159194,0.8835656194786476
46149,0.12347672036914945,0.9685709430087612
46150,0.6478370860812992,0.8433696198785197
46151,0.0879675766008341,0.06905709213264523
46152,0.09219766343953831,0.2020328527336361
46153,0.13403331297746995,0.4087372949740514
46154,0.11857021120863251,0.2876681501112278
46155,0.41547113362641086,0.8302200837693858
46156,0.1053700357636279,0.289522541125273
46157,0.154217165664186,0.1589748602296816
46158,0.4351202931674821,0.3316989312580821
46159,0.18164034820893601,0.24319163910115457
46160,0.16350030683323458,0.8936770161195239
46161,0.1094672907925675,0.12068952427973689
46162,0.1194877222285261,0.7313095511005513
46163,0.1284436741868355,0.0910486579856632
46164,0.1840168148385335,0.12649662522449262
46165,0.1141098626798722,0.33277535643701056
46166,0.11935130716166541,0.24040152488936223
46167,0.383782407817584,0.9269103026591755
46168,0.1118237265334993,0.2077723047530199
46169,0.12016224925165414,0.2838179934210788
46170,0.8124997726382817,0.931439148274548
46171,0.7750042068082946,0.751315147203599
46172,0.0839559255222488,0.09699605661730686
46173,0.09753966130068445,0.04667115799470118
46174,0.16823989384185725,0.5261883754377038
46175,0.3700134473275876,0.6126133097391239
46176,0.08872633398338386,0.19742219037176448
46177,0.162321417884965,0.16439178221456813
46178,0.49162465133464356,0.10029035944708148
46179,0.5712948249794327,0.8779728303802372
46180,0.1108684898991391,0.061619604508021154
46181,0.13082671807648152,0.2861770379476731
46182,0.12139274353482164,0.9468280609542631
46183,0.22740811649027182,0.5541393557561181
46184,0.10874848050703079,0.4548147373002218
46185,0.481590645551525,0.7639715364793332
46186,0.2362865644392257,0.8975654423625042
46187,0.09187120095426106,0.4766589088466242
46188,0.12327052386996258,0.4224015681051306
46189,0.11390113201454133,0.27217534373855246
46190,0.08180480719711693,0.24322129305418788
46191,0.14041050218741025,0.2508503377398428
46192,0.10049724381603047,0.6765803221571771
46193,0.850316104596996,0.9134768144467861
46194,0.7046588197695933,0.708456439777587
46195,0.13708169398010056,0.2104459259198783
46196,0.1042831298033132,0.5777445564125815
46197,0.060693890757406624,0.7165376879569065
46198,0.9102089231262471,0.8999573663650368
46199,0.11612527393594112,0.16371874223997077
46200,0.10141150786528673,0.165654630140417
46201,0.4266409337882772,0.8865371118003644
46202,0.07569516834578413,0.617545054702509
46203,0.11189605376522539,0.36442597662008885
46204,0.22057833456207646,0.6104851124250754
46205,0.13218998612493735,0.13023723116314345
46206,0.11476899331331392,0.2120878399168436
46207,0.19046015726002277,0.8212094172705472
46208,0.10848388002512255,0.7874091252399034
46209,0.09039857092320724,0.07584866413044115
46210,0.10537695335493141,0.47883048978170656
46211,0.13032295688918777,0.15787582927330304
46212,0.13102146446237986,0.18617397862549057
46213,0.1487667522361622,0.19332737004918513
46214,0.14744960152487838,0.7122844068342392
46215,0.07136997626070092,0.8040989204331604
46216,0.11355524267583772,0.38979814260894263
46217,0.13569636550870143,0.08568555749192709
46218,0.11845610199342005,0.2692351546945394
46219,0.08321253254575971,0.780070539648513
46220,0.11084124631511634,0.510508001481533
46221,0.09382576575604924,0.09717689918143246
46222,0.11444847012784555,0.5
46223,0.13840967392039702,0.2876934762970118
46224,0.08730576209083075,0.0852916164655397
46225,0.8898443219110205,0.8673537418802236
46226,0.14328524805436096,0.21541329610254573
46227,0.08280182267806908,0.3207609973778297
46228,0.22563600348127666,0.8470200867019527
46229,0.12109899878845648,0.6337117566045535
46230,0.10405597135008099,0.15559415477608549
46231,0.10572381580752038,0.9638586401062498
46232,0.10243865848871854,0.11947252660925962
46233,0.10820002602649219,0.3634401390523232
46234,0.10783881835221143,0.4314225149401594
46235,0.8439480074277267,0.9421436531398719
46236,0.12521967781486432,0.597868227995662
46237,0.5914063825805033,0.8886222290544704
46238,0.3402253147419967,0.409105274715402
46239,0.4600638248838953,0.7840745102762943
46240,0.13721476264906127,0.6354385210026956
46241,0.12522985215028548,0.30071881326469513
46242,0.13963918589904378,0.0898146843114214
46243,0.13271145761658504,0.21878045975868216
46244,0.12929640332664108,0.46539154507809194
46245,0.21677357703520259,0.22719949436981457
46246,0.24210383593887286,0.24363303193123353
46247,0.1237288072587472,0.7641747324272159
46248,0.10020892595138588,0.07473587392521824
46249,0.11404391163830564,0.327981279629254
46250,0.12376442212094915,0.545738729082658
46251,0.5,0.3580270920609813
46252,0.48456953840846306,0.736298330297098
46253,0.11403235420588154,0.8098298226352233
46254,0.09648094955816906,0.32889173545741646
46255,0.09845645029867454,0.7255746567212579
46256,0.07738558159226944,0.7299330219355253
46257,0.3921740236634966,0.7761372559911179
46258,0.0614120226239389,0.6984730978623243
46259,0.12401066819828702,0.1418421961120909
46260,0.1302432969879438,0.19994611666601433
46261,0.4015550537600761,0.1790961914401776
46262,0.8232677357361349,0.8965833638275523
46263,0.11500586860748047,0.7590567788998095
46264,0.1018589568391063,0.9183991656225038
46265,0.6566302690064852,0.8247191595682808
46266,0.14217942869412825,0.4749432471839268
46267,0.14401671835462226,0.9561786085099361
46268,0.13790376491000034,0.8735749224816369
46269,0.1242019844610511,0.5260184714029446
46270,0.09569954270513442,0.1443242984306738
46271,0.1135194623977095,0.41291665709598274
46272,0.10720869399035805,0.09300827920375467
46273,0.10867519776436743,0.08366895086287945
46274,0.7749978712388688,0.6406358389748245
46275,0.12742106299703562,0.4760914068748812
46276,0.12607026173870486,0.16394988971084348
46277,0.4634933425208526,0.1112186883689698
46278,0.137479676929734,0.45052883348779954
46279,0.11508687522465835,0.8187671286673096
46280,0.09087548540896107,0.09418383228511094
46281,0.13947358797963638,0.8393162131181916
46282,0.12253218339645067,0.12037868113928073
46283,0.11812163795983266,0.24898894835614735
46284,0.09537256550955285,0.1119227841071651
46285,0.7247638710247866,0.6460366235388798
46286,0.22092816023921744,0.8261225029572764
46287,0.18062764671368264,0.7765982622475012
46288,0.10616838552252454,0.10122657446949902
46289,0.11583448097752805,0.24577407378836005
46290,0.15077427858023032,0.6936308144085472
46291,0.09233327382409268,0.10402775475757291
46292,0.10914340260174159,0.1643524431717902
46293,0.1605403665676071,0.4089497432708989
46294,0.10667189062549798,0.6079449205682018
46295,0.5967788403346976,0.7265249651180822
46296,0.461960458783805,0.542613285724194
46297,0.08444809987042268,0.09476566227278906
46298,0.11686115167312043,0.1521577559290804
46299,0.919228011609089,0.8954013399762554
46300,0.16555387873368155,0.468337717583011
46301,0.15651161111971248,0.8520465422656877
46302,0.11636198840380092,0.5502486418553566
46303,0.12107497737323103,0.1625024825945651
46304,0.17994723053315406,0.9345813556752053
46305,0.12390361026578041,0.1527415945389899
46306,0.11680206414749338,0.06492498988445912
46307,0.11698342314274224,0.08750872408351792
46308,0.09200061198965656,0.13809603152021063
46309,0.6654369617932214,0.940451431035222
46310,0.10853916661101229,0.05469426449073648
46311,0.7738813103230445,0.9023730814571908
46312,0.12209096675212522,0.6695573449021675
46313,0.11547750730565094,0.0270767482062589
46314,0.11971438149593856,0.8586520882579229
46315,0.9423488816149661,0.9272710749520869
46316,0.4114196618095364,0.12701763287204296
46317,0.12330569701801217,0.15970420076767086
46318,0.1257499020146373,0.18288613518620542
46319,0.10923490475474763,0.6317210823072729
46320,0.405796244613036,0.24894619610417357
46321,0.06579070787151005,0.17451695922820062
46322,0.0936718305105238,0.10923398438324598
46323,0.13518349296417986,0.6360754797694499
46324,0.11196552698606367,0.31922873747818403
46325,0.11887533879688869,0.401581236804579
46326,0.0546437494471704,0.6474010349625614
46327,0.09733910187333464,0.06903880003341165
46328,0.1052517919200746,0.05971313605676927
46329,0.7124827935452125,0.6743709767143913
46330,0.10636085798284789,0.11301993685721137
46331,0.17490500264128359,0.9175266435456231
46332,0.1667792177404941,0.8907852030672216
46333,0.21309943736455872,0.7039250471625903
46334,0.11701563434289346,0.08573417881519031
46335,0.10249775765161466,0.8135094364551488
46336,0.40277847840566633,0.8095308179959377
46337,0.1248206014134162,0.11640026485034381
46338,0.18830369853299714,0.33572901793326876
46339,0.7016082113562953,0.7144746038645503
46340,0.8229230198849585,0.8264646781575681
46341,0.07730741805173412,0.11042465839582474
46342,0.09428851105583791,0.738176525957808
46343,0.13099911165762906,0.4453229981446212
46344,0.8235891529610843,0.8612360039960847
46345,0.10208195349598549,0.06721902773765819
46346,0.5,0.5809403025760504
46347,0.11283415861403125,0.3827342515704189
46348,0.7307447393826787,0.9100761304227554
46349,0.7555855402448551,0.7040360248987422
46350,0.09481801426595111,0.11576925142612551
46351,0.09477555581774816,0.1609969955074818
46352,0.09108503392594348,0.34047169654659126
46353,0.2817066077360084,0.7785444525708585
46354,0.17862232682368612,0.7121841597783499
46355,0.07618511265111376,0.39406573936284506
46356,0.12148240522340936,0.5299272741766727
46357,0.09618701274811538,0.5
46358,0.1168943323076661,0.13673679115045917
46359,0.11363213718316152,0.30054414497761306
46360,0.1037698984402365,0.11526979028177758
46361,0.47162715093943464,0.7044417549483932
46362,0.17665799475101565,0.4735401956908585
46363,0.4665286361895715,0.8845454893439854
46364,0.0884608811661123,0.9246114722979741
46365,0.12812225601638869,0.32134183650171405
46366,0.12173962238111584,0.4104813130382669
46367,0.12054561332216078,0.11527037734871132
46368,0.2524758070357833,0.3508993745492729
46369,0.8424048371408587,0.8624743993080596
46370,0.33831339621684414,0.927281074199516
46371,0.1039561779827318,0.06065234363830292
46372,0.11715013178089508,0.11287228176183416
46373,0.09333098875239088,0.21188174063800722
46374,0.1174387209201597,0.5197985292111141
46375,0.09313749616425898,0.28890180625712375
46376,0.13342206801980191,0.23451449402934055
46377,0.8252925315881074,0.946677781273296
46378,0.13382285901018956,0.5971453438382158
46379,0.0959867754552102,0.07199139431990566
46380,0.07145791265031522,0.08590328408105453
46381,0.10002046005298705,0.31631033277473963
46382,0.12650783791275555,0.11930864103548643
46383,0.8031743387685456,0.9482292988453038
46384,0.5,0.48757201324300353
46385,0.130619826059905,0.5726249531424172
46386,0.11255383557630466,0.8555106870051828
46387,0.1342329733670855,0.4715142583437865
46388,0.35085199431955355,0.7525883677267554
46389,0.2150789490579461,0.34023816194939815
46390,0.15507992398945653,0.35297679109956637
46391,0.10374103075167303,0.6011085696242354
46392,0.11807203149421466,0.12139947793716646
46393,0.6991218056745904,0.7644292911468547
46394,0.7501988877065626,0.7878281814567862
46395,0.058573422541924845,0.7818566568807026
46396,0.16673141780256856,0.5562873233312385
46397,0.12361678959110488,0.922620671073184
46398,0.1349894760577791,0.5
46399,0.26907316084783794,0.8431280106676371
46400,0.24060109637476285,0.4907131000208982
46401,0.1119593416450626,0.46553169880317513
46402,0.14762364740645365,0.8192478654468367
46403,0.898246100563993,0.8943989145001641
46404,0.18936648133008746,0.9222917966967804
46405,0.7021256157512002,0.9057599837573352
46406,0.12780414933027767,0.05964471030566052
46407,0.1689010738831419,0.5859636221745698
46408,0.10408022999596221,0.3832339807235111
46409,0.0884651461991099,0.843906493691363
46410,0.09809536335573288,0.0922422177604538
46411,0.10814804084070301,0.73117680872094
46412,0.09827914220733365,0.17270806789087428
46413,0.269653039497331,0.6037234251927676
46414,0.11478707562025839,0.04725612793667128
46415,0.07442315624126108,0.15927688543768417
46416,0.15344167494853378,0.9325738817602067
46417,0.10443522481804123,0.11696557167488615
46418,0.12265282058865797,0.7529561528404549
46419,0.09033055218807837,0.7254305641311926
46420,0.11684047506778551,0.10386509411310847
46421,0.20546423376241302,0.8344056189443507
46422,0.6840639104920334,0.6370661246865923
46423,0.2193590509120666,0.7250481460804656
46424,0.10757730525822881,0.07643859851494514
46425,0.7991789509591393,0.8834934110298
46426,0.5379313625138334,0.43251926450795386
46427,0.1376668693246264,0.16369615561672632
46428,0.0937980975193363,0.5790956323940429
46429,0.1198280894594327,0.7446117579363575
46430,0.08215468120800129,0.26839970718943496
46431,0.10584906311587636,0.1526961794413529
46432,0.6882897517813218,0.8813210935586195
46433,0.10975700751154634,0.4914672498208749
46434,0.5843763130726385,0.9239079247742258
46435,0.08145207444116358,0.6276903851218454
46436,0.10024686955210434,0.1843867307339451
46437,0.11835450652787818,0.3985606926505783
46438,0.6424564010153279,0.757380434507292
46439,0.12721869205242353,0.5143324896747722
46440,0.13934140089990268,0.4759973816514997
46441,0.09187991193589479,0.09088396118206743
46442,0.2375959756247931,0.5662079956920686
46443,0.128365665189623,0.9284771904435787
46444,0.14856133578937694,0.27949506670413854
46445,0.15775626518395072,0.5630242944247114
46446,0.10658321570682561,0.21811416448684773
46447,0.10890848449898227,0.1642318962786603
46448,0.10327952097797134,0.7183131726988768
46449,0.1068065743819127,0.11383186686772835
46450,0.08013080804686923,0.2130950090703104
46451,0.14109768630568845,0.3006829228245647
46452,0.24737424992092605,0.23061007503024322
46453,0.08742182342544695,0.22348712956836464
46454,0.12274105306816874,0.06765312170553552
46455,0.09572013305303662,0.09881372094028161
46456,0.11577007429447762,0.4224191035701562
46457,0.16308349675550576,0.29306030993699106
46458,0.11673532324369658,0.911460237363389
46459,0.14981171719695097,0.7818123395672147
46460,0.7779678892348822,0.892574094541305
46461,0.27622691995087284,0.5807456269158826
46462,0.11066502891187843,0.5
46463,0.25013348018076764,0.6163620820462427
46464,0.0903328491634403,0.4373405891901031
46465,0.1360435997553915,0.55001734650238
46466,0.1467503616554544,0.6160920049489893
46467,0.12088069329112247,0.7324211730754558
46468,0.10386513305753814,0.16172879267740087
46469,0.1233826887459048,0.37734473065571283
46470,0.10360124341543922,0.9037171021333681
46471,0.12149220158611748,0.3066549721665092
46472,0.10480009133804025,0.2753729432692521
46473,0.768537210437097,0.8765415498344616
46474,0.7581634407610817,0.8851773239854127
46475,0.07582535136936502,0.6005432142264091
46476,0.9350306380443067,0.9520117501627798
46477,0.2219096448954078,0.7912631090531367
46478,0.47211813629955685,0.8062011744113228
46479,0.2619534734828864,0.8820245252365987
46480,0.08230230969111921,0.6385622875856949
46481,0.11233310126463851,0.297579907143375
46482,0.09958551616239188,0.23681577689055042
46483,0.09752154617872374,0.2553688680586157
46484,0.11298576691349081,0.14273785409123801
46485,0.10091879625063739,0.0696314742858016
46486,0.4678151076551475,0.9550206228467687
46487,0.16381678601803012,0.26391420435636737
46488,0.13083726535001416,0.43955975645021916
46489,0.12629162554799336,0.1732737675632231
46490,0.09713144008002678,0.07289978321934909
46491,0.17764853990998838,0.10658541669960078
46492,0.22916395401612155,0.6894750637923646
46493,0.09842396315128035,0.3064948577043933
46494,0.11275125520785459,0.04205467974451321
46495,0.16466498986337083,0.8890714416370689
46496,0.08529529291128816,0.08253017232999012
46497,0.12675139807076177,0.17605671830197855
46498,0.12391209882663959,0.15297240876672102
46499,0.11428691408029368,0.3803888827541771
46500,0.5403663379377883,0.5527292133767705
46501,0.15895716454411324,0.5887108996298237
46502,0.1021611263855737,0.10203357642440776
46503,0.14170720029232253,0.25725649136447043
46504,0.12229768600306395,0.28776226872193295
46505,0.23559562507732132,0.43208338349712133
46506,0.10629987700623776,0.07732361347498479
46507,0.15132563370381122,0.5270152699659574
46508,0.1000504876395963,0.06730162981614767
46509,0.18800479994080357,0.2345593244746313
46510,0.13078052464839646,0.16258813571355607
46511,0.09923778630946806,0.9553877042500699
46512,0.07259186427120512,0.868346138216662
46513,0.12093106532004223,0.6611246641628117
46514,0.979748892008011,0.8959465046019186
46515,0.1174057751970598,0.8635572783781773
46516,0.12153426258888299,0.6145495969897241
46517,0.13340664861897716,0.8728891772889075
46518,0.14750940473602478,0.8373335567445374
