respondent_id,xyz_vaccine,seasonal_vaccine
49941,0.9944735726158106,0.9996346016396478
49942,0.01997367701680214,0.06378498424578025
49943,0.8014567291806726,0.987146446633462
49944,0.9758229220740905,0.9971242626346658
49945,0.001182572040155867,0.002469362800360793
49946,0.0001478339014063811,0.0014603752154417912
49947,0.06335791462125438,0.11924774588763172
49948,0.019587164013521983,0.8918768987731021
49949,0.8649756983128409,0.006310600035418776
49950,0.0001935423573250026,0.0031143949335521587
49951,0.020965195499551774,0.45510530855788256
49952,0.8915918371876815,0.9946285918708431
49953,0.03227362140887387,0.5643188221273203
49954,0.022146347876457636,0.2259907937849621
49955,0.9994375222306542,0.9873859884567787
49956,0.00012876213409004057,0.00039315022431448695
49957,0.007149602518595582,0.3335843895176615
49958,0.012257028461803685,0.12217651600184981
49959,0.00030200124286978037,0.003707699584990221
49960,0.6385591385697786,0.9865736029997083
49961,0.026402288314717595,0.7945742028636624
49962,0.0003354380728841592,0.014109164581558257
49963,0.9999401593307545,0.9999205175651448
49964,0.06681149618877953,0.569985740627879
49965,0.8053357633220732,0.9643513119635371
49966,0.004025516167947365,0.043545069039844606
49967,0.17283980887413147,0.875833065850939
49968,0.006719162063812134,0.028136620457542838
49969,0.030044186547635195,0.09440633241304551
49970,0.03940880584149716,0.5253505473450294
49971,0.941860104453166,0.9973473017236472
49972,5.9167227809602973e-05,0.0033128376370518456
49973,0.005450561791149212,0.06686985437940644
49974,0.08784018064092798,0.6060528733074719
49975,0.9337459685820102,0.8980051022375678
49976,0.3020488908153526,0.6688822344534779
49977,0.9285375253179331,0.994658303589103
49978,0.5848629160140701,0.0558469024482675
49979,0.9999997282846507,0.9999797627599039
49980,0.09394688276805593,0.9669188536327379
49981,0.04226930999763642,0.02434457925516461
49982,0.8123899273572612,0.9978855471947414
49983,7.783788823040917e-06,2.1838996010672054e-07
49984,0.5078370777085827,0.9805516086943797
49985,0.03738351863861315,0.4060258021667568
49986,0.8524680533598786,0.9848619197324885
49987,0.7308973897663581,0.8117933874520485
49988,0.997324444949457,0.8050579436340889
49989,2.3626835098471488e-05,0.002048564547009065
49990,0.010914310765788412,0.36190069526675256
49991,0.5062128495371897,0.9330174865714087
49992,0.039350924922430246,0.10375225901008503
49993,0.28080325160969005,0.9289827200307889
49994,0.027838108454202818,0.8303376150900957
49995,5.168732671712315e-06,1.3694149988539087e-06
49996,0.19516972807058555,0.5085070057474324
49997,0.10096887656988482,0.6814298604164987
49998,0.9956836163329765,0.9998864861884159
49999,0.29842019427189115,0.5585473783201045
50000,0.0005084751003921626,0.030175826582922644
50001,3.824195631471164e-06,2.795394229118498e-05
50002,0.9222268008948267,0.9801598612855712
50003,0.00042313166419697556,0.023483872045810313
50004,0.8988076349426704,0.8775316921093566
50005,0.31242279797914374,0.9861383712185937
50006,0.0007081764411323673,0.0025432049741804397
50007,0.007176816416443658,0.7026020978758948
50008,0.04752731578212944,0.2667691032572737
50009,0.0004662505658952742,0.003277890544970322
50010,0.33228894399169956,0.739116144857283
50011,2.8056445254508714e-08,2.365985261285179e-09
50012,0.4265051976910219,0.9442334148204266
50013,0.4421947097084512,0.7462160598234177
50014,0.9004349970276311,0.9880613145316424
50015,0.024905999557887488,0.024096109727318946
50016,0.0658195708865953,0.6501801074536105
50017,0.049393806514801575,0.1780383467775724
50018,0.9935736947568548,0.99264249236632
50019,0.13309265044130708,0.8485617588224545
50020,0.0014275226202160453,0.1722226006052974
50021,0.005793641984335717,0.08826867067347836
50022,0.09201115127931372,0.6423707034480297
50023,0.9993414652273812,0.9997895848404699
50024,0.9999978222884474,0.9999991604336926
50025,0.03456184520351088,0.8278404982246533
50026,0.02555344289468383,0.9015067202034522
50027,0.021275886121216354,0.8283373938455514
50028,7.936185191432953e-05,0.0005631298288111635
50029,0.7449621260986627,0.9902163105596128
50030,5.794898577789796e-05,6.965349765294666e-05
50031,0.11388162262868165,0.9784761050681084
50032,0.0003543367215003159,0.007774520014428906
50033,0.8522321271795071,0.6922149032560575
50034,0.000665907884450659,0.011732690667801242
50035,0.08157088428585783,0.9515887147712404
50036,0.0015743763212981013,9.70228270257676e-05
50037,0.03966862366629251,0.5503675834305674
50038,0.12212038332426693,0.35882183442555576
50039,0.18609389153120628,0.9819111308331516
50040,0.0021724960981952045,0.0001027875156197622
50041,0.0013682851176772715,0.005521454374480937
50042,0.022614565036691216,0.5840932962913633
50043,0.000560500684702364,0.0012467260759283806
50044,0.01031641216843408,0.11404953215356756
50045,0.9930473614953741,0.9991494548922343
50046,0.0019502322669275288,0.7323572179866235
50047,0.029921369959615345,0.23108387341086042
50048,0.011407402889678083,0.07456886237036361
50049,0.013299863217355918,0.0009128765405941385
50050,0.3770861073364668,0.9316470327062635
50051,0.9569878916287796,0.9976538462997847
50052,0.00014792839267077615,0.0005941276046075906
50053,4.2926705538119825e-05,0.014468073695944873
50054,0.997309289888962,0.9999623325795931
50055,0.6155553590618844,0.2745730801841671
50056,0.01507029217764433,0.095627193927727
50057,0.03569047882988265,0.5170304022665556
50058,0.9602766056902978,0.09829488736818193
50059,0.005201541575835852,0.023271865991426017
50060,0.21560424364196884,0.1890842325517097
50061,0.0038203087645686854,0.19385748731146285
50062,7.141845356854539e-07,6.3079796222551665e-06
50063,1.1186406192338495e-08,4.20039525060097e-06
50064,0.00032152636057569434,0.18431261358551745
50065,0.010540728648153745,0.13515101406102975
50066,0.9999735519367179,0.9965058038616714
50067,0.08273939045442566,0.5587658868508604
50068,0.9988989869268944,0.9999784548769106
50069,0.00039152086242596524,0.13877113754295495
50070,0.00011344512870698243,0.0017947342249382313
50071,0.00013828387259151652,0.0058383373760667
50072,0.9975046592312071,0.9999749245871636
50073,0.5420008920897621,0.9673755040639077
50074,0.6197321848424904,0.9964140974324466
50075,0.9995589255525246,0.9991346567313079
50076,0.9999861645131898,0.9999996881188753
50077,0.9892591447882532,0.9903444395127419
50078,0.0009704761134435536,0.00829280421518071
50079,0.0016176302992955943,0.0020095253367492945
50080,0.04973030733502371,0.43868639671243215
50081,0.9999946877008898,0.9999905610001215
50082,0.9989880615791524,0.9996139901053452
50083,0.9006241432991873,0.9928242165912254
50084,0.7552688394862224,0.9096600318222711
50085,0.017368586367965625,0.0006336497593965843
50086,0.021706701085012117,0.1763781027287412
50087,0.06886943204007777,0.3749992723466913
50088,0.002712026758832583,0.02592864446442859
50089,0.9717077028285841,0.9849774010883315
50090,3.0461605353240742e-09,8.311546576188178e-07
50091,0.3121607902481213,0.8545451438756375
50092,4.83478360966061e-06,0.00012622236067942114
50093,0.9947998217106533,0.9984017870111755
50094,0.9834355110476444,0.9990454344935735
50095,0.660721485820306,0.9924066841100554
50096,5.540941438311717e-05,0.0012305308458190123
50097,0.172917803045805,0.9702226075301558
50098,0.7724593122351247,0.9922988741404415
50099,0.9292314532317553,0.9996331850829321
50100,0.0059058158897561195,0.5162602710756096
50101,0.3035751262323354,0.7690580460397337
50102,0.9905706034474766,0.5059991884037593
50103,0.9560287259177171,0.9977157353549241
50104,2.857349258318521e-06,0.008359738446893762
50105,0.14087529112998665,0.9963013829662873
50106,0.0010404900235047759,0.049171745857038596
50107,0.0010859212435294862,0.0021514493606235533
50108,0.1262930768487148,0.9772133940672131
50109,0.013422098300729166,0.20867349763383866
50110,0.9875016471823493,0.9991282453427731
50111,0.4458481553528007,0.0001750181763634586
50112,0.04806642653153686,0.6194861578260353
50113,0.0026541464108031866,0.01582932226789303
50114,0.0011788119340639604,0.012623393175634968
50115,0.07744070938170577,0.3160043282896652
50116,0.9983651327225433,0.9693142015527082
50117,0.3341680927212118,0.9880704820173708
50118,3.0071969966547517e-07,0.00011883133039275992
50119,0.01764610917791743,0.00038061421906817407
50120,9.02005295936729e-06,6.621872960943006e-05
50121,0.0031982942118738656,0.018384829406079082
50122,0.9892305173957656,0.9978994262991102
50123,1.216952519861283e-07,1.5565940013494697e-05
50124,3.496355387771602e-05,0.00012230423502098716
50125,0.9946731614659675,0.9905215290291425
50126,0.08019017431614928,0.9951951164570719
50127,0.9926581174365317,0.9994949922006144
50128,0.14651200466920145,0.9821244019905402
50129,0.8827224781775493,0.00106353154870266
50130,2.3568290807736838e-05,0.0010432573913696386
50131,0.9983505087228505,0.9997622285937218
50132,0.9540395868415525,0.9963780953083854
50133,0.0010155906030652122,0.0029413563830985516
50134,0.011756344951449454,0.5294089094292153
50135,2.250515639884222e-06,4.3663229299218e-05
50136,0.030573773777199238,0.3534794176638953
50137,0.9402842309258931,0.995076920907656
50138,0.02144236485013131,0.45824765049447225
50139,0.43315590302806467,0.6076170289113644
50140,0.00011161295486154685,0.000308697344532145
50141,0.04842921784967554,0.00014307256002201384
50142,0.5389703555085064,0.9053819508307593
50143,0.9993677294896237,0.9992134468006432
50144,0.6677501206985232,0.9477017670540685
50145,0.01304984075176518,0.5481373281125627
50146,0.3593750479032562,0.8388591519661012
50147,0.4090374447931761,0.6152618354545075
50148,0.951976781119856,0.9487942236474721
50149,7.371972819134251e-07,4.725022221061309e-06
50150,0.0015843787477204027,0.0908388943108963
50151,0.0001484302651403356,0.000564523706347028
50152,0.010661341921349547,0.6428521755826022
50153,0.00016634184960803906,1.634802140862312e-06
50154,0.21296851523587865,0.8999456066630707
50155,0.03684576874883579,0.6194165455661645
50156,4.3957565997010506e-08,8.321610345657174e-06
50157,0.18146018585602885,0.9898688361910191
50158,0.9999996961239468,0.9999993055131635
50159,0.32717385452766157,0.9982463957282092
50160,5.6180834152470656e-05,0.0602561407954342
50161,0.946187797104613,0.9898464606682201
50162,0.0002544328872636262,0.004823294359345429
50163,1.7109281613368565e-05,0.0019349673120820545
50164,0.009261660909929675,0.0845929858043074
50165,7.277436231652294e-05,0.00017781038517745534
50166,0.0037798445851812265,0.05785380139641402
50167,0.13971122637965624,0.9655082119295494
50168,0.005641926972779082,0.09482793393488209
50169,0.0245136676706402,0.047637124960407
50170,0.013025956996512185,0.19389858480488548
50171,0.7669794249104528,0.8463396409650613
50172,0.03292019178997632,0.8906979974726195
50173,0.5364306179616419,0.05507993677317172
50174,0.004881452649565012,0.1699888165534826
50175,0.4230303885531945,0.9875154934257602
50176,0.016840642853309513,0.23527641000753266
50177,0.6400616926929072,0.8036093006667944
50178,0.03669105878455485,0.8781071073946412
50179,0.000492355970707299,0.018998657845176993
50180,2.394057868730309e-06,3.5122093207249204e-05
50181,0.004269892909096941,0.01900088866744851
50182,0.04337875420222512,0.2060049917190511
50183,0.9999905228055849,0.9999994562097627
50184,8.236473036610202e-07,4.690250443094399e-05
50185,0.9976788639899014,0.973261892020727
50186,0.05582720905168697,0.30360154652591
50187,0.9866929263447264,0.9998375346688637
50188,0.0008675833539584968,0.0025870183836052482
50189,3.5384033068405085e-06,6.113521289845662e-09
50190,0.007575010887439949,0.16152151956741354
50191,0.26856428674366806,0.9410485338582891
50192,8.251903322657955e-09,1.8231394029250493e-07
50193,0.02180655120549496,0.5709811092278599
50194,0.014453898407262526,0.07478822223440727
50195,0.5287861507453732,0.993725169899055
50196,0.008264045628428524,0.5925332087189205
50197,0.6679197121167191,0.8708275258155919
50198,0.9712483696284137,0.9764792579290918
50199,0.12247697869699867,0.7075061685965115
50200,0.7439616669444619,0.9973215806235812
50201,0.5892216024055699,0.9926300636207533
50202,0.9995678834621149,0.9890526188326563
50203,0.014446291952272256,9.583186577792162e-08
50204,0.00372605646738451,0.016921961902478074
50205,0.9953685730539885,0.9998130627209514
50206,0.9354507278280803,0.9979247304859403
50207,0.0051418045529859485,0.14478196882526764
50208,0.007977561561339662,0.765885080993189
50209,5.431414775794241e-05,0.004978004270722472
50210,0.25080891001749306,0.690139383261034
50211,0.4509071942449792,0.9959172046095385
50212,0.9995386960994157,0.9999247776807485
50213,0.028385668610628127,0.6080683164572884
50214,0.8494409443543045,0.9929122415651203
50215,0.0018650563004209248,0.002856173080386947
50216,0.9960509991666693,0.9999111431588477
50217,0.0002822740142076151,0.01108271546174765
50218,0.9208366790291025,0.9809913821478283
50219,2.5575893813953384e-06,0.00020760916716886885
50220,0.01907387836237896,0.06499148226935648
50221,0.009188283925089686,0.4073094985521782
50222,0.034927957188698136,0.7001881435769396
50223,9.944091984892271e-05,2.3946942128520687e-08
50224,0.2733931356396856,0.9792906965921169
50225,0.8751333970936344,0.9926388714803029
50226,0.385080174045382,0.8350008249808353
50227,0.07645020268400782,0.8915682110279858
50228,0.25248377886147305,0.7190312912680755
50229,0.004099292883994787,5.306153977307449e-05
50230,0.018375902287709668,0.7126600260870758
50231,0.9940767537930634,0.9893392596856474
50232,1.4305566955178154e-06,0.0005569123076478876
50233,0.8675566461825606,0.029906001361364832
50234,0.007823655351894663,0.08650228177521284
50235,0.020368645455112206,0.3367212531437208
50236,0.00874035632508508,0.1807319056469511
50237,0.016905534472354135,0.14021849626630492
50238,0.9995411934054467,0.9976504263932541
50239,0.6598654860438,0.9991273581914839
50240,4.685256729113152e-06,0.0006320229582193977
50241,2.6065208923195766e-05,5.335708311408363e-05
50242,0.49015097642762007,0.8297790380059133
50243,0.02598090276488676,0.14593084825772176
50244,0.0006459832637769297,0.002509490385652739
50245,0.02518635845091634,0.7489147603100186
50246,0.8743309274891399,0.968836915369438
50247,0.9983973910889933,0.9973910631725941
50248,0.17480731469332614,0.5738650764658964
50249,0.0053305616996358164,0.42722143015120395
50250,0.9873097311201757,0.9956386019460758
50251,5.039313997736686e-09,9.995829067544477e-08
50252,0.0005157479408151813,0.02501463882963273
50253,0.19709194421112286,0.9878552854785325
50254,0.24395420812991925,0.9919559416039272
50255,0.013432645512535127,0.18266822719279452
50256,0.009232999279773694,0.19649453198097533
50257,0.3140041651126327,0.9532476827945207
50258,0.00832778312811412,0.4639614672138013
50259,0.012289420979139968,0.847072733001314
50260,0.0009814780969114975,0.01836333703487847
50261,0.9998715385619156,0.9996981765931466
50262,3.75458176684488e-05,1.3791040448930178e-06
50263,0.00015401993609740156,0.0002471551300924476
50264,0.12611232799966884,0.015107215455950448
50265,0.9969441495024123,0.9999225110923797
50266,0.1873908009993625,0.8983635419219548
50267,0.08302259486211916,0.6963136553268225
50268,0.00016933401431722028,4.2741384263327735e-06
50269,0.5081930797332043,0.9207917952562348
50270,0.33127548910320503,0.70116562038438
50271,9.650073739671198e-05,0.004676249168097883
50272,0.08056262293598736,0.3608777848122064
50273,0.08716614294220204,0.8885417839418066
50274,0.45611011721545885,0.9156039940267443
50275,9.740787626120098e-05,0.009435827205187944
50276,0.000673979907997643,0.3387309284356618
50277,0.798196298475771,0.07792749554430427
50278,0.9688892242680236,0.9990942476449826
50279,0.0027286431487265794,0.013807189137150334
50280,0.00108439683913269,0.0211621915835054
50281,0.007409910191555393,0.4477063510526052
50282,3.3741150743821138e-06,3.65810513649626e-07
50283,0.9439375192328461,0.9988643195508149
50284,0.025555627065906885,0.2067752859535926
50285,0.0691602925340729,0.6905800221911714
50286,8.542381042785301e-08,7.093226013593494e-10
50287,0.8522192488319847,0.94813877653314
50288,0.0036967340576918367,0.5310196761649231
50289,0.9653662210505805,0.9610202573746485
50290,0.010943905993798077,0.11923293608511973
50291,0.980518701615072,0.967242123651875
50292,0.003706195286835196,0.6282543006050411
50293,0.0013015782821263334,0.08334372614770885
50294,0.02230411289455916,0.3615079936265868
50295,0.07001422188300054,0.03841447821755723
50296,0.3108376797035145,0.9642233446620623
50297,7.76989161849779e-07,8.242303643280608e-08
50298,0.06735146273349836,0.322082208247247
50299,0.015387571006781902,0.24942956937490635
50300,0.9071033375776603,0.9364244683170122
50301,0.007138482220589129,0.005626613946753101
50302,0.9986589158774632,0.9998982071027449
50303,0.9946244838478314,0.9999366905467677
50304,0.315234674463333,0.23102934171044381
50305,7.617727722099358e-05,0.0033089734127498024
50306,0.004024009326633301,0.04436994200944818
50307,0.0014527175217231227,0.16006395387580383
50308,0.9163692299155101,0.9969306345394355
50309,0.06529845047340774,0.5433629101298222
50310,0.9946469384227601,0.21938908225531942
50311,0.9997557475949133,0.9999114651569145
50312,0.012473284267805097,0.08136929945206338
50313,0.0026216549153600076,0.005625815865248817
50314,0.9999270935653795,0.9999827187517046
50315,0.17590890519857302,0.9904947399631059
50316,0.9306602288379549,0.9937468503400447
50317,0.011346405600117696,0.1302183467532846
50318,0.0008511802037549115,0.2526855802739335
50319,0.011961850797278621,0.7805004388010519
50320,0.49249035979994216,0.5977865492369305
50321,0.5714027999115318,0.9967229023023135
50322,0.020995808110260705,0.26065780785637865
50323,0.9731301222592303,0.9992971995776121
50324,0.003043257233055631,0.10813432069262605
50325,0.010515224103500505,0.5372334530250429
50326,0.022554023968904952,0.35716588546341793
50327,0.998962725393113,0.9998001504652028
50328,0.0023252758738552537,0.24799168865784474
50329,0.9743529624198433,0.8339691717189094
50330,0.8494965063573376,0.9973660381225053
50331,0.17446724338590053,0.4905834857723145
50332,0.044392056611772875,0.3399534994623596
50333,0.9998303620191928,0.999980289997719
50334,0.009336004027561177,0.7982695806361704
50335,0.988884652875574,0.9996166580201301
50336,0.12965752944302716,0.9884381138536076
50337,0.00011388101331259722,0.00011624379198731605
50338,0.5711268679584334,0.796317472838901
50339,0.0015726462871952754,0.1503676209110724
50340,0.021161715760309292,0.030077984236231245
50341,0.0013848345643080893,0.010419919305092864
50342,0.023819434504820835,0.22996741864673884
50343,0.9932254729854338,0.9997734640023379
50344,0.023810133922825,0.7670005157334188
50345,0.9926782949089322,0.9998986476531582
50346,0.8433459838705986,0.9910998608428496
50347,0.15926304666636343,0.2818873095884823
50348,4.331285721475487e-06,2.6375148278634902e-06
50349,0.0010203235127025372,0.003201181157557183
50350,5.2872326020902426e-09,4.862823718129564e-11
50351,0.08510776150747325,0.4863976596390865
50352,0.006899391329998766,2.1211033198895732e-06
50353,0.0443935017908884,0.3933450503499455
50354,0.9999726932062045,0.998991933483208
50355,0.00041203300127606467,0.0028824891481960403
50356,0.7072625085866596,0.5118939916219258
50357,0.005537578446111159,0.08518641835400143
50358,0.012272391831123006,0.1948289226691476
50359,0.02450901646020027,0.5296460347303326
50360,0.00424084529862014,0.0070212047974153105
50361,7.5626319304598515e-06,1.3082580776909542e-08
50362,0.9999998437303057,0.9999983389217715
50363,0.00984358036321297,0.2885380869477336
50364,0.9148765324377198,0.9951231615372494
50365,0.026167322510530992,0.5557870698498519
50366,0.16590204958960608,0.9677438156256392
50367,0.003685052916551137,0.48319051917273415
50368,6.974208804900332e-05,0.03709839903201002
50369,0.4704287567359425,0.4641621668655806
50370,0.999260815861919,0.9998697970272644
50371,0.0791563610124631,0.16150946118021517
50372,0.00023955576590828769,0.01777682555605303
50373,0.0011190048581504928,0.07336456961375606
50374,0.2651740968523094,0.7478360318281784
50375,0.15642545065268312,0.2772510327132032
50376,0.35320794948012363,0.7916246469655279
50377,0.5754755446910728,0.9984635575481488
50378,0.0018016521257722495,0.11162278826095332
50379,0.4569803332582234,0.9130098926554592
50380,0.05899746681286442,0.7118099544704451
50381,0.00018345964780967528,8.12390650715561e-06
50382,0.01712814257035045,0.5441065124836069
50383,0.989294666199099,0.9972439594618865
50384,0.01350285133407178,0.22544916953029467
50385,5.755453148946531e-05,0.019769624197644903
50386,0.8692495552981621,0.9830293830506227
50387,0.0028679445603705276,0.013217252666785077
50388,1.356866490535462e-05,0.0008795744203366132
50389,4.3822846057243675e-05,0.0015500215706588233
50390,0.031219403764697375,0.8528343214438923
50391,0.23091005258216418,0.9956658101772811
50392,0.01241944675997349,0.001770039166540096
50393,0.002505626172268282,0.0011252038425418175
50394,0.9798106055534317,0.9984664921114039
50395,0.9916469630214929,0.988573287741214
50396,0.002932853018338658,0.0006254428854491103
50397,0.3976684536298513,0.7652135156113489
50398,0.11272952582275599,0.5102372264921555
50399,0.3239757406536907,0.9960623288625567
50400,0.004146207660008874,0.6656563086315888
50401,0.98483107413183,0.9727150100205613
50402,0.0071663501469821965,0.0715587293217777
50403,1.5971308812037818e-05,8.511266252378244e-07
50404,0.013232210639260718,0.24143551898650908
50405,0.9993571142211438,0.9990766234021227
50406,0.7480053465876667,0.9426676107997661
50407,0.011356515908411361,0.7687487784381631
50408,0.2902584596404505,0.9794783592251485
50409,0.08129546457927934,0.6760321800230827
50410,0.007139175800837147,0.20407947863348788
50411,0.9903139783421241,0.982379013172855
50412,0.004933561000462557,0.017153493114527473
50413,0.0002106514075775978,0.0012929160695376693
50414,0.00020318863138671007,0.0007176031584639839
50415,0.3787417967702005,0.7546248279074642
50416,2.4565149567988026e-06,6.22271083629116e-05
50417,0.657494449434973,0.982950463936207
50418,0.9990648147769593,0.9981434352498281
50419,0.013657470043684884,0.17836381219361047
50420,0.002514301898322357,0.22329390479032293
50421,0.0006467597465607168,0.009997415787289974
50422,0.017684997410696467,0.4226401862205247
50423,0.06038598479870423,0.0021787671641179227
50424,0.9907182401213189,0.9986253726804125
50425,0.023480671793734288,0.9713473057173916
50426,0.19803096811176177,0.9930383302977988
50427,1.8095829096776534e-06,1.095090878884477e-08
50428,0.3434863527109767,0.8058644192910284
50429,1.897217492946702e-05,5.889836694092565e-06
50430,0.0003587932991853955,0.014337456514000202
50431,0.002763467248374525,0.04728754565360319
50432,0.015655173407002503,0.7638986559855006
50433,0.013869953497128096,0.023744201794004795
50434,0.014231773555096836,0.24280718079583638
50435,0.9998976311680962,0.9999911063326153
50436,0.015356051475681627,0.8634313346844932
50437,0.029991615980033928,0.6490450380004986
50438,0.9972703947676899,0.9999537523957556
50439,0.1334603001412775,0.778400152290311
50440,0.8924344526754179,0.49860839971394255
50441,0.9938866714013447,0.9999363140250136
50442,1.886833914472034e-05,2.7660758630604086e-05
50443,0.47201706688874534,0.8188450675315482
50444,0.9717649158581,0.9998972169935508
50445,0.8986815910273609,0.9790625926041175
50446,0.013674808109176232,0.19212481795344005
50447,0.005492431960168466,0.2793212299095078
50448,0.41040013536026443,0.9845676876812353
50449,0.9306919583748865,0.9731549774784887
50450,0.9654841382066821,0.9120381087030712
50451,0.9915100259668358,0.9949464193031895
50452,0.0016989034782596488,0.19125094839054232
50453,0.8329306027975154,0.9885392617327835
50454,0.006492526930091735,0.6582805589584375
50455,0.9457684800313194,0.9984686019666815
50456,0.001378997042804192,0.04712135227896884
50457,9.144456376217808e-05,0.000389490150180406
50458,0.11341750253561586,0.9531416347592871
50459,0.9158353442431748,0.9866893167168196
50460,0.15962503642653667,0.7858979919245658
50461,0.9395059137525262,0.9906970011758575
50462,0.38782747666325174,0.8949959024079632
50463,0.007104045461854197,0.5212601737779573
50464,0.0008311700621045056,0.004909158541128948
50465,5.83398415773447e-11,2.7269272091733612e-11
50466,0.014469360121827384,0.2709945979426195
50467,0.9809914574733378,0.9902276924229445
50468,1.125488827544039e-05,0.0003703250588381281
50469,0.056540842540038126,0.1951478331665191
50470,4.883290809402828e-05,0.00040765955680320683
50471,0.9980361760323911,0.9999574515833481
50472,0.9944866793799241,0.9195498551137173
50473,0.8858993813219651,0.9568283605096108
50474,0.9799728979485165,0.9997757284427171
50475,0.1404620296425501,0.9859347805692714
50476,0.00449873507800779,0.22799438942011682
50477,0.001525087703707489,0.15115197657328738
50478,8.035065567632519e-05,2.474944021730593e-07
50479,0.0001242865175664617,0.00029535176198038294
50480,0.047734159098710996,0.787390131684239
50481,0.7234265455974243,0.9719144712074517
50482,0.4099693378058286,0.9812439784938569
50483,0.0005786969269067087,0.020475667678170068
50484,0.01977480503470359,0.0002300609658203876
50485,4.146841235037917e-05,0.0036783696654794935
50486,0.015367326728581201,0.9662068061126499
50487,5.6762503112649e-05,0.000285816981862684
50488,0.8870847149115658,0.9983395890810896
50489,0.1428537233647816,0.9821058422888427
50490,0.006562397810206617,0.021831429451666894
50491,0.006368600791064022,0.13672560304952627
50492,0.374180894546499,0.8263774025551912
50493,0.007640046046567486,0.5524991786347867
50494,0.027637890549935422,0.037319429436156674
50495,0.9921903759337448,0.9993299508444426
50496,0.2167598592073566,0.9877003179582285
50497,0.38258026448122373,0.5138723576701355
50498,0.001501904740828012,0.0707092688432326
50499,0.013753681195605195,0.15801292571297
50500,0.9757512613817414,0.9938455695126446
50501,0.007753700585010323,0.10949532610877474
50502,0.7141908502025657,0.929264761162613
50503,8.590448226943907e-06,0.0004135699112077416
50504,0.9964040017950491,0.999753198542195
50505,1.0780511535454886e-08,3.7756804782699773e-07
50506,0.0013913307265266694,0.024219139934851495
50507,0.0014106333822727927,0.0025043636401544003
50508,0.0014966753866208344,0.04032673094151034
50509,0.8146529322869878,0.925983641107301
50510,0.35552482656413914,0.6816658211533444
50511,6.299270064318274e-05,0.20748961124681436
50512,0.00023268923510008256,0.010345773668609583
50513,0.014544988995851745,0.25676201212869576
50514,0.9799236469186924,0.9987583077149491
50515,1.6067742090386242e-06,3.6941600727312537e-09
50516,0.9828804032838591,0.7784736891730702
50517,2.216749462054674e-06,0.0007055936416707107
50518,0.05450404284452544,0.31542107634261274
50519,0.9351877618264294,0.01999943828607617
50520,0.7958259513533498,0.5962849333868385
50521,0.9848939179644429,0.9978263599664676
50522,0.8929563615797539,0.996151483710561
50523,0.2066034356779587,0.9884948535526463
50524,0.010269652944790984,0.31179525661745716
50525,0.09218606911318757,0.9846469758536976
50526,0.07787157948735174,0.9452644746320377
50527,0.00019056094075816347,2.621316652733113e-06
50528,0.011179127063017734,0.311832104300491
50529,0.00029038400377072546,0.004501397002847713
50530,0.5234986213434636,0.9987213884996764
50531,0.9999150767254185,0.9997967071341229
50532,0.0028342147040188313,0.005215354078433715
50533,0.0008943410031394056,0.013657632534038431
50534,0.00013325510671085905,0.007706462304152825
50535,7.038745717956704e-06,0.00012116161263101886
50536,0.00038347720411924355,0.004846337204429082
50537,0.17587780478653894,0.4733108210388144
50538,0.19510618149649753,0.46539312610191247
50539,0.0201215308395053,0.039391265551861426
50540,0.00980285780877904,0.16407082760461758
50541,0.09579441727136295,0.9823728000145462
50542,0.8823784722651843,0.9795426453551396
50543,0.9467553412938577,0.9840797769900387
50544,0.0010552812641260961,0.0007653421704390172
50545,0.489116092777365,0.6808138186438882
50546,0.06570352579524243,0.6669602008966318
50547,0.02200585464460244,0.6571681537460349
50548,0.9633602212937631,0.9864596411311642
50549,0.9221202237129018,0.7416078713997794
50550,0.5893389022741502,0.9905577377123478
50551,0.0209165226274371,0.9752645885657644
50552,0.9954188643566578,0.9990503820947247
50553,2.6427604894035045e-05,0.0030397934393902423
50554,0.0016832419003540034,0.16193805768585062
50555,0.9985649569977165,0.9999135125540808
50556,0.022510044449825517,0.2938408362446839
50557,0.4750851537752605,0.8940976807809639
50558,3.4766726818288344e-06,0.00019384970647279694
50559,0.9999688257217818,0.9998373975378413
50560,0.9755344939798469,0.9999244747736692
50561,0.998518946014115,0.9937007194668862
50562,0.009018002138564497,0.6575754329149266
50563,0.0211640576941751,0.050722155752893974
50564,0.9983940280904716,0.9999879392273178
50565,0.6842206446225758,0.9990314270292824
50566,0.14668650673331948,0.8393275684929867
50567,0.9612496601005982,0.9904678342954363
50568,0.004754434884274008,0.10455207410862717
50569,1.852818699806154e-05,0.0003147650241773336
50570,0.8169792160472549,0.9944011177117963
50571,0.0024050134418305384,0.05003551235649345
50572,0.021023740110729047,0.4159147409629222
50573,0.00619141429348376,0.5652894865825466
50574,0.012196752311638437,0.12472015594288476
50575,1.2115816069898645e-06,0.00015813953660214692
50576,0.000367735731680844,3.2474488670389785e-05
50577,0.03182939888780969,0.8587179898055993
50578,0.04731216935832935,0.31722400173661924
50579,0.03113686335214985,0.028544966122139255
50580,0.08281026026251817,0.6159879309066546
50581,0.27620719527741705,0.813627830077047
50582,0.000500150263463019,0.024928906883699482
50583,0.03364547753716304,0.7071833920501404
50584,0.015463937751180335,0.141264484538248
50585,0.0010752208059465027,0.007579221790152864
50586,0.04230092647564792,0.8138363065423229
50587,4.20151932332232e-05,0.001588488209696587
50588,0.9542217414162717,0.905896690718477
