respondent_id,xyz_vaccine,seasonal_vaccine
52024,0.11948941310799335,0.2368636181907852
52025,0.5388673362175554,0.8540158892553262
52026,0.026280033678037096,0.09861153259042703
52027,0.09667496064536973,0.2193251604899821
52028,0.13197162112179825,0.9663613257531569
52029,0.014696001547225503,0.856330748967536
52030,0.06816035026148888,0.7900664748793401
52031,0.08936182957547449,0.533422345034917
52032,0.4589201695265989,0.8470821589513262
52033,0.08999755666308684,0.11847047657795069
52034,0.19866327187688756,0.4035349305174586
52035,0.06296569069033092,0.715629617794637
52036,0.1333375601358809,0.11571833596790396
52037,0.06499701272996838,0.8397526941032464
52038,0.11039183030896012,0.12735708317459415
52039,0.0988427214920175,0.4104415166454191
52040,0.5745275567232319,0.8311369861747132
52041,0.018480071800406804,0.04748475864708147
52042,0.20897494337006298,0.41613999776880584
52043,0.02843802072042697,0.015251489418202917
52044,0.12409899698892246,0.9457122287573745
52045,0.06627006661805217,0.6107963086769815
52046,0.2152055916086428,0.11674714385875629
52047,0.18615716222922343,0.3239001404365702
52048,0.12714897361674912,0.0975815232911069
52049,0.47188724206583627,0.17341938221077596
52050,0.2035413528065987,0.6997603459039515
52051,0.09932374521341672,0.19230100567129524
52052,0.07166042632722401,0.22647873031459972
52053,0.03318522598970732,0.10081417407490777
52054,0.7590077232776251,0.9077757791879919
52055,0.02691883346338992,0.7298689009961998
52056,0.0431901276273608,0.14398392906988175
52057,0.17412343192320673,0.6153616932654147
52058,0.3965459676396273,0.11029857967861999
52059,0.2148263942848454,0.26064036652007494
52060,0.09662126087268418,0.731369205132685
52061,0.026568320560170597,0.155941364038131
52062,0.2237358027104153,0.6971572386118381
52063,0.08068018701713107,0.9656713573240897
52064,0.2994928638858607,0.35642650286378563
52065,0.13738051260748269,0.1407534469515822
52066,0.08862426760462104,0.08334931624317546
52067,0.044424615808816896,0.13121181834734044
52068,0.3825873763095534,0.4794098529860646
52069,0.11756237101603591,0.6017634996818252
52070,0.8669476002746409,0.6819671482558668
52071,0.12694468734430056,0.2412138458931471
52072,0.8472860722678743,0.5703906309753486
52073,0.04286943424420229,0.9255720643441365
52074,0.2588329196373518,0.9486806212189902
52075,0.1059620241746662,0.24408570438190547
52076,0.046487067274615906,0.20761501660753057
52077,0.062305389745543345,0.08395603095413114
52078,0.0405536472763712,0.04737529366001283
52079,0.07837901720731497,0.2684178232627913
52080,0.06005578884104207,0.7932649147083444
52081,0.11321515555485406,0.9654062799658204
52082,0.7690826305533848,0.9162974180337529
52083,0.08363393709735219,0.12906061329796015
52084,0.7945227583356748,0.9496835697479584
52085,0.04393460030166242,0.6911793628016174
52086,0.4022636675771286,0.9561355286981288
52087,0.05250746889290473,0.18556077540674917
52088,0.03798444735078819,0.11776324524881318
52089,0.35899716690652755,0.5911807422457657
52090,0.0782811745735864,0.2313296886001133
52091,0.14127946850294035,0.40124890031135835
52092,0.0672957460710315,0.2500533996106591
52093,0.01990080445693739,0.7928717615723377
52094,0.6675728599396231,0.7896064832669997
52095,0.03878355419373403,0.10554984266037781
52096,0.05829928566365142,0.9147664532039721
52097,0.20589632765632282,0.7435444325230732
52098,0.0443422094639187,0.05480567268260844
52099,0.30697182773376125,0.9432862339563325
52100,0.207697622179869,0.7226394449039947
52101,0.7439142407212321,0.7485062061236378
52102,0.12450011565996605,0.2657371498156253
52103,0.1496246720991897,0.40915631149352133
52104,0.1741109158484607,0.21017714005021343
52105,0.012503594888558352,0.6860797284627594
52106,0.15769619441805022,0.8543216577235535
52107,0.3352163145113907,0.5633820306386994
52108,0.07701315356930949,0.19159919827541552
52109,0.053904510475399424,0.8680819847418528
52110,0.2583033760980693,0.44848398129047923
52111,0.07247784876883746,0.36477886787566943
52112,0.053723637016056765,0.07908080457126439
52113,0.0502080195992287,0.08441910472592068
52114,0.04649914889287873,0.19835134373889685
52115,0.018340758944753698,0.20886646606581738
52116,0.06366535451671909,0.06034283352963861
52117,0.07785293022095605,0.42127273625754097
52118,0.039388023382737225,0.06737483570344824
52119,0.05172682259261619,0.2700057190709109
52120,0.10332077610700749,0.3832174149145549
52121,0.03937767767637494,0.49686162737568745
52122,0.10090998864026465,0.13732305264205494
52123,0.09762824882072581,0.08063029162983211
52124,0.11103977807357082,0.951758076920029
52125,0.38034172532191485,0.5038724987563871
52126,0.06252260281873195,0.4786986944590209
52127,0.25560016568071137,0.5894772866373791
52128,0.007627410221897571,0.00875583777634203
52129,0.22417226048375388,0.5637595449458974
52130,0.030318251122626753,0.35366227500161307
52131,0.27583710677394435,0.5765236684294915
52132,0.06559324693489728,0.22978071206604309
52133,0.01690177856897561,0.7643045041360219
52134,0.13630258982760712,0.4873522780444373
52135,0.1922395260916141,0.850308580838633
52136,0.06396409326775021,0.1410811213990846
52137,0.24533700899628733,0.8718027102778265
52138,0.8136845391952626,0.952796339414662
52139,0.06267470840348538,0.10687123919935511
52140,0.04155237881048121,0.208382208877896
52141,0.01438314387361174,0.3139814980484477
52142,0.5312667509461078,0.07561445602428217
52143,0.07449150361930332,0.8433513804454599
52144,0.16201784888569873,0.8458409930256293
52145,0.7179177522315708,0.9192372126005145
52146,0.2710176559941166,0.6162995554803142
52147,0.26534004990445365,0.8025438773554114
52148,0.1018407296135537,0.14518340969226523
52149,0.026334871082958577,0.06732026977414977
52150,0.3035079381136548,0.37333954097552147
52151,0.10639177620725151,0.9512886381436652
52152,0.03132799447645685,0.795234306872959
52153,0.31075925089744827,0.558613962472907
52154,0.12495570988195633,0.4222182135110103
52155,0.0793495011244902,0.5701060234709964
52156,0.051911482680752116,0.9406216198459483
52157,0.30923055576860375,0.42742247583219367
52158,0.4722560707998154,0.688349305209874
52159,0.6616341255842276,0.12418690690094622
52160,0.29863190717883004,0.4873003612635266
52161,0.09310600911065865,0.21700168744878306
52162,0.2650290672486741,0.4247076300748582
52163,0.21491933460327378,0.5534961070610923
52164,0.3723650038825157,0.8508114974134976
52165,0.07852446417037208,0.8664905976888522
52166,0.4057340052616778,0.5847703954260279
52167,0.1919664874390974,0.07775558486360835
52168,0.06203731578932642,0.8575306886501921
52169,0.07327053050321801,0.05867172132295449
52170,0.08450680909365989,0.16701120551396756
52171,0.20982578282725503,0.9338124592778391
52172,0.1663406871389617,0.3709639526118563
52173,0.060735421044954836,0.36187436381932
52174,0.6052166194004414,0.8545270313644083
52175,0.035051411499473606,0.36554516679861654
52176,0.2338993127115074,0.17453425843733847
52177,0.4513972174302321,0.8543981625895298
52178,0.639596160854953,0.8800284273394847
52179,0.2921012456668609,0.6445685204820257
52180,0.08004725270088939,0.2436870705793931
52181,0.05445789708475554,0.7108180711885883
52182,0.026758270585257104,0.353277523935795
52183,0.6345897596640961,0.9320556936122066
52184,0.316150769148173,0.4148932368989175
52185,0.0542791226086705,0.06577848143478572
52186,0.41958971172921145,0.6218829604891113
52187,0.07516830139947508,0.7178928182074542
52188,0.022320695075261007,0.34455432802449704
52189,0.0492440063824151,0.15444864873714345
52190,0.04804364699464991,0.13562569146256548
52191,0.08992402076063197,0.9738094565968995
52192,0.31107873481349757,0.39629419886695977
52193,0.16375991165753184,0.8024703022052508
52194,0.33748484741239926,0.5876557406180665
52195,0.43248196098736,0.6218009933285013
52196,0.10991497161709303,0.26065603684344396
52197,0.6196153188500995,0.41257581499952045
52198,0.05230610269058641,0.08104921043002117
52199,0.05100935508653869,0.10631586770478772
52200,0.1902912774624012,0.843312061578581
52201,0.17583099970704663,0.5283463781981212
52202,0.0327275936499568,0.27414503584771605
52203,0.10265520106709941,0.19253923841433765
52204,0.06465991221904037,0.1297708563508085
52205,0.014562912841698692,0.17341168446994795
52206,0.059235347686533234,0.2796643028083618
52207,0.09733142982277829,0.7112157731315082
52208,0.034889832012648385,0.16471665159993534
52209,0.19719666143330902,0.48955228161954356
52210,0.09415325562922042,0.23806719106182
52211,0.631708893232714,0.89846332744616
52212,0.08652869121682406,0.12445245973370662
52213,0.0333167746955687,0.1460068204892285
52214,0.8275227769103624,0.9547380214264628
52215,0.08387190248563892,0.1621413369316992
52216,0.016384933486104942,0.07138439925955616
52217,0.03863550437308933,0.4750661074277507
52218,0.0840762397688431,0.23621561045899833
52219,0.16000935023421728,0.8398881751642888
52220,0.02308678999443822,0.3006737683144618
52221,0.052382420052874266,0.28426122363491974
52222,0.12314373301839197,0.5633152129750513
52223,0.12856157709337346,0.04713883135335554
52224,0.6775366395492519,0.9310325134984425
52225,0.20893499072870306,0.6214251390633305
52226,0.11659691593417487,0.5642323783727372
52227,0.5165918892967638,0.6807964647499839
52228,0.03602200198825667,0.06579529899170386
52229,0.04959478649285666,0.030013980624669943
52230,0.15060546559912746,0.28433447901619446
52231,0.022337433981675255,0.08073755969350525
52232,0.0719896423842923,0.30226910356034054
52233,0.44577527180513526,0.7620698591919631
52234,0.05245134232698397,0.043293141943144445
52235,0.31012413558609964,0.36978986546080267
52236,0.09602064411355615,0.8275700730325755
52237,0.09623819826790667,0.7729017672634969
52238,0.24035627828113754,0.32875816753415354
52239,0.6330602919779611,0.9406920114974339
52240,0.1870411713745664,0.3359280027516921
52241,0.16600504085706055,0.9210018158405833
52242,0.20699083387951941,0.6062711719873431
52243,0.07240107133193815,0.23599749477052945
52244,0.44910243371171843,0.8214725794298638
52245,0.15526800710313204,0.41589792173540685
52246,0.6096992675685943,0.9352566516961484
52247,0.6909218420235707,0.9368649930088144
52248,0.8780532973889889,0.9679404821638028
52249,0.12164435140093305,0.4989881582098036
52250,0.8888871813233227,0.4523463758922626
52251,0.17713896663773432,0.9549856572660356
52252,0.14726808090822952,0.4442192288298403
52253,0.0711099057591658,0.10983842466860906
52254,0.08392312997187366,0.47658328394097293
52255,0.13866328643194162,0.34965318105871496
52256,0.19750748193243706,0.6094519484032194
52257,0.3152830480529361,0.8313987248683564
52258,0.11551088441554491,0.734239596268648
52259,0.039364186000800966,0.07166925192602941
52260,0.06721743974645832,0.13937379327949065
52261,0.08088142318509402,0.11258244388568865
52262,0.0297306851427628,0.5649418547233744
52263,0.1472978849219455,0.6316791424924612
52264,0.20345386840374183,0.6516548729096098
52265,0.026524778506940627,0.027787635267085983
52266,0.5587389673974278,0.5092565632140161
52267,0.03408057191863942,0.02957703415345639
52268,0.1246993291218812,0.5799022127910702
52269,0.08819210908870238,0.875510261466718
52270,0.04541126253907366,0.15467018780708844
52271,0.22065390988261946,0.7547570230549274
52272,0.07978513838333345,0.33403127025468576
52273,0.2657551014314049,0.17240284408970305
52274,0.015766501677691343,0.06004785758702988
52275,0.08654316658296368,0.3284365313953503
52276,0.08041503026790348,0.7549695028218597
52277,0.11189152495226437,0.747635891243924
52278,0.10056430610351058,0.14949245034731096
52279,0.017104125016227878,0.2428174006007478
52280,0.6731964533674188,0.7807035625547573
52281,0.11204583641256771,0.2605299292294409
52282,0.42270480705841784,0.8235552182802033
52283,0.24080070601863235,0.2937819938380871
52284,0.12316820314842797,0.6641475661892916
52285,0.11718957978850386,0.25663791336878805
52286,0.22455765090478466,0.38690675019604504
52287,0.06656609535387943,0.44311915009598096
52288,0.3561990247392997,0.786578886188315
52289,0.009182372810055153,0.020149308926127783
52290,0.524023232104656,0.7456291177642694
52291,0.16685526482950602,0.36518583547746836
52292,0.21285225324191145,0.645925212993108
52293,0.1671884959345374,0.5486606877929056
52294,0.07492759750295752,0.1183799570895662
52295,0.7684586633334589,0.8722379262082276
52296,0.1783177171522169,0.8205523285217542
52297,0.11267000444701711,0.2579770824371109
52298,0.1527212971073191,0.9003949352121529
52299,0.09357941542703545,0.19365880492475243
52300,0.2846501407971482,0.788997348180891
52301,0.1441225721690653,0.19404797905135793
52302,0.2273407333610331,0.7417097493363203
52303,0.06753200812837205,0.18706606171772858
52304,0.02754759962279203,0.32209184143459696
52305,0.052075021362763804,0.8759371741411114
52306,0.3579443071770372,0.6686941462359015
52307,0.10243801107388273,0.41162754504346094
52308,0.23417045139889958,0.5034889280159311
52309,0.5476976441652491,0.7257656851674152
52310,0.541739875715461,0.7636270038957611
52311,0.07913041491342881,0.2029903955306163
52312,0.18852537557891597,0.4723598588173592
52313,0.10469256778616912,0.6040405926688321
52314,0.02042653719402288,0.049485074120074836
52315,0.3422316482163705,0.7841565429319911
52316,0.15997672231313326,0.9178666128521555
52317,0.09201995147093148,0.9525448178024574
52318,0.025474889463574932,0.01380666867312495
52319,0.12281415428464426,0.3976950186637665
52320,0.23766680332263337,0.5990447964061628
52321,0.016439338475261613,0.04930604190851654
52322,0.04384019163043804,0.18000756097131543
52323,0.19020625546364495,0.6700226377844634
52324,0.20253247921924394,0.529631737428693
52325,0.7561734145479411,0.8853066334337626
52326,0.08543481655553349,0.14412736833327003
52327,0.03330950341014145,0.10439437363284634
52328,0.026603273646888928,0.7759111641524887
52329,0.16731017144476015,0.26696962412557046
52330,0.12074776117454877,0.6571228532663052
52331,0.3505654265457608,0.7832990097987146
52332,0.18639075622276485,0.5498534695520543
52333,0.036609416242492275,0.06542835096016301
52334,0.35415349312842304,0.6836932448532219
52335,0.04787986053620523,0.059562684104236305
52336,0.2963840357679348,0.4332355733926401
52337,0.2821026657545759,0.2618240657378529
52338,0.014602131586282903,0.037419082327872354
52339,0.6321837101645892,0.6778324981322664
52340,0.09790378287870409,0.6814523276825757
52341,0.04759145915330591,0.2982572774521838
52342,0.035698061359085,0.05803769693919613
52343,0.1128481148818939,0.19118540025523445
52344,0.5952043884234473,0.8064067318203553
52345,0.20794362505972072,0.10463498547342019
52346,0.7033331325882244,0.9696571287433364
52347,0.049832972863796336,0.3173805277867821
52348,0.18574884933674196,0.6686289660393095
52349,0.15021925033665082,0.8366449683226661
52350,0.23277801724379318,0.5368060562547646
52351,0.03563573717138726,0.0987175644314918
52352,0.06698770126640685,0.6229720501209207
52353,0.2912371046041586,0.5447156495829919
52354,0.14707213236100117,0.3783684829950748
52355,0.08093310383799375,0.21636950928760584
52356,0.31763383821136554,0.9723859473082483
52357,0.027388732284207636,0.27076681580466155
52358,0.0341006454359035,0.1255786231896879
52359,0.07638339727863332,0.1377384765407028
52360,0.2767320313267457,0.532301383271789
52361,0.20397101162276718,0.8057982027783529
52362,0.04763429424619033,0.1891378698080824
52363,0.07670461646264312,0.17591534471317657
52364,0.036055673650902696,0.15684788494894394
52365,0.23516680366705162,0.42017506418653
52366,0.007339502399493148,0.03896764877382734
52367,0.11963578680197982,0.12054387167168222
52368,0.45430533703998977,0.793890323532458
52369,0.26515587028085597,0.8476294230107327
52370,0.13092044601690891,0.11898100828139628
52371,0.6964733850018241,0.28582514797790426
52372,0.09304290377435558,0.48722761307834167
52373,0.09797489973172047,0.3488654362028186
52374,0.29662898634270624,0.741791937301881
52375,0.08822540036093274,0.4899849934948276
52376,0.23601139504635707,0.66917197507836
52377,0.09488171024680915,0.10809417849447482
52378,0.010333904938682482,0.036783900639596356
52379,0.1675865860061985,0.492519031744122
52380,0.10946047086269221,0.7565620770646834
52381,0.07758510136110197,0.22791496354502735
52382,0.7564272400775585,0.8673489890849577
52383,0.07013000101721256,0.10285381594962931
52384,0.6461674562459094,0.960632007177053
52385,0.24331499533661793,0.03577331645780759
52386,0.08782126339233355,0.4787926272728691
52387,0.1861573735498244,0.059344280710095065
52388,0.3224800585849635,0.5476927241726023
52389,0.1766854840465613,0.6333805076292823
52390,0.10284045799756486,0.8735221128183133
52391,0.10629722348564986,0.8749279646305461
52392,0.1941597722923181,0.3908951659995822
52393,0.33642036320124946,0.792631675207651
52394,0.37680761547243763,0.7844309708069839
52395,0.043007235206241855,0.2619393694276203
52396,0.09094107818130621,0.258114091906293
52397,0.8388144322640915,0.9733812294455485
52398,0.027802576633231747,0.3909863525387614
52399,0.11681476192793343,0.3188397730025194
52400,0.12707815201542227,0.6822495210739282
52401,0.06353870298003807,0.23793865424072252
52402,0.0627722543599084,0.09789593139559372
52403,0.4949552390584148,0.4323638597544748
52404,0.1429940543705784,0.8697474436224331
52405,0.30929464898138626,0.6530699493751406
52406,0.05716803694041765,0.7626972576196571
52407,0.12416309377410044,0.17675121054251866
52408,0.04758058781448981,0.5199514150722759
52409,0.15989976285677246,0.9085996908075206
52410,0.33658785902740407,0.8179278022746133
52411,0.06947172654528404,0.15131738668848757
52412,0.03279659331944698,0.09489362740468732
52413,0.21599879288505816,0.222311948617939
52414,0.09877213468284216,0.1639398200165057
52415,0.10713183423020921,0.4567507302793094
52416,0.07023519628795435,0.6497899537607416
52417,0.025965685202707988,0.5358420774151988
52418,0.5869284698880182,0.9468536423318972
52419,0.15343353461354553,0.6548235821257423
52420,0.041716744116421435,0.038935429771488256
52421,0.19692497652980415,0.835904191171135
52422,0.09495894971640115,0.18746712841103932
52423,0.17352379273610816,0.4279336042020224
52424,0.10272380513750146,0.7367013852858316
52425,0.05014929633479604,0.8050010864979141
52426,0.34258265766613255,0.29843578090640294
52427,0.42829946155200677,0.7269989383703985
52428,0.1115568003116855,0.062154814798510434
52429,0.5026143868221414,0.5208260359225002
52430,0.07883940823391412,0.1526117976277454
52431,0.5369422009104617,0.18048012741541197
52432,0.0906664532329416,0.2096064974606959
52433,0.046574864960398143,0.8062780617133022
52434,0.3926778906764287,0.3904598756723009
52435,0.34653947659884377,0.12776574195520474
52436,0.11066177567490953,0.12849542148001705
52437,0.1511061115733122,0.43023025801086356
52438,0.06653291206426507,0.18673004120183576
52439,0.06148925689865056,0.31646102511764895
52440,0.012913817872120087,0.118696006537553
52441,0.09808818944009316,0.21470870971000436
52442,0.15653316797430286,0.8052024675068706
52443,0.07460771221087655,0.1427122139501286
52444,0.6200402426677377,0.9149523998994101
52445,0.028783598102534218,0.32304686617944955
52446,0.2808985778872028,0.5109582708582752
52447,0.09388870547410294,0.26867900672293943
52448,0.32475671052394445,0.4882113307633032
52449,0.3972562889051212,0.6463795438502098
52450,0.14218941976435445,0.7873903742595548
52451,0.734011234398581,0.888717649707965
52452,0.3372871938417584,0.20300971923543676
52453,0.06983518021609608,0.6681372735726175
52454,0.3309903886180297,0.07689989471155445
52455,0.8229374073961667,0.5325238597366135
52456,0.49598013480687436,0.8362233172802453
52457,0.028084987790444653,0.5012668947653519
52458,0.1366498210692753,0.15431758273367235
52459,0.12923730691823315,0.8842363630307882
52460,0.08705209630360645,0.22772684706115504
52461,0.6194384270833188,0.23476433796478796
52462,0.10710564018974442,0.3468746853411743
52463,0.0337663174827903,0.10229518939757437
52464,0.0693887365727462,0.05176767549681677
52465,0.6964276257946895,0.9535027534247954
52466,0.1375897917915338,0.6024328201477356
52467,0.14743918502609935,0.40655164157377266
52468,0.4366126324643268,0.30663712329704496
52469,0.05766496560361387,0.12376600655581928
52470,0.14371871259924254,0.8642525865441718
52471,0.24664197532724846,0.062446588666853285
52472,0.011604078188517714,0.018153250172077428
52473,0.28955300036415266,0.8995483581724476
52474,0.21729472886756632,0.22384674094832158
52475,0.8572552171426806,0.9316436150424363
52476,0.15454584575042182,0.3471358183340336
52477,0.032186692181023734,0.16568272036749485
52478,0.03522245663022385,0.10294180736675788
52479,0.00920082286442635,0.03188910505794671
52480,0.14782213451082207,0.12233140988498725
52481,0.6049821367944165,0.8053987299124943
52482,0.15368585690624328,0.6508329022441789
52483,0.5576137678695375,0.9286315087766025
52484,0.3025207512904791,0.79259109800109
52485,0.16959887469361842,0.48199762063568385
52486,0.039309875871457595,0.057222071081482945
52487,0.08806844219940678,0.3462575965852139
52488,0.3014041373900071,0.4582459303062251
52489,0.29621287351042336,0.6962061825714433
52490,0.4586650984223313,0.6690382472723356
52491,0.8759115307623296,0.9768403955261855
52492,0.04548275950247182,0.19635528146363643
52493,0.22881302920437446,0.9497629292543331
52494,0.6054251661874305,0.7978653044190545
52495,0.06387066755965388,0.22742671029863032
52496,0.6413640280408532,0.8732251125366514
52497,0.21358193186567548,0.37478955750312437
52498,0.05197477560094066,0.9533128299096363
52499,0.15471046037402034,0.1326228591284367
52500,0.1623287133456047,0.5909116257437855
52501,0.08567925478606103,0.1838539404349512
52502,0.24483692369025656,0.31132872838320796
52503,0.10292878518126976,0.31704751909386136
52504,0.07165951348576617,0.07926364343470158
52505,0.04201604453325299,0.5520700547971554
52506,0.04173377211163344,0.04920166544373642
52507,0.0356812821476984,0.10067877952742808
52508,0.8757073553558851,0.9786032992023912
52509,0.072284118825537,0.1833077129780856
52510,0.010878009990503036,0.02095872890936895
52511,0.20666145297538474,0.2109679279337377
52512,0.0330120524957258,0.05424655304228446
52513,0.07038928728363636,0.8194439058131578
52514,0.9234949856532848,0.5825510252115845
52515,0.028236155892256195,0.3184335238658705
52516,0.0531202761889035,0.08538671003384196
52517,0.09987762065581057,0.941529015457188
52518,0.4652754319423245,0.46106103487304345
52519,0.2521726857375587,0.6761244649138766
52520,0.35937603615939034,0.6217308670520488
52521,0.011947002108549952,0.08466350348980578
52522,0.008205438972332042,0.04923430990198471
52523,0.10347076609748672,0.35423752902178135
52524,0.22851483834378938,0.281793176901002
52525,0.4965488283803444,0.7057265333336621
52526,0.0478897981212317,0.029884381785468227
52527,0.5931587722657398,0.9844151136028354
52528,0.11443885359704084,0.4699672709147942
52529,0.28419438672300706,0.5883242331582819
52530,0.005511257291983409,0.01858453992290904
52531,0.5445488947584601,0.8035409402064659
52532,0.38530869703053156,0.7731660174301757
52533,0.015139839215933844,0.059929678105871596
52534,0.0619452250605221,0.5211067647443661
52535,0.14112065159823706,0.23374139304958844
52536,0.21911742716250884,0.3578660449405371
52537,0.1459419361491901,0.9198477497845025
52538,0.051405310510357405,0.06932485103641871
52539,0.02922953550395243,0.8793756266896846
52540,0.1567702581039156,0.8414427355752852
52541,0.15327625842390816,0.38298929995050485
52542,0.03403966704809947,0.10913039106910034
52543,0.029852080363426806,0.05364154602444894
52544,0.2160722051138926,0.17463826451970146
52545,0.14389051219929108,0.5063648842069598
52546,0.6072304675362935,0.587616723686086
52547,0.07190423164239947,0.2960631387425292
52548,0.0515816785367535,0.5474517883065672
52549,0.2913154654660421,0.7176794166750086
52550,0.05234206427652285,0.31006219946991814
52551,0.14194477714170212,0.32269609418550216
52552,0.05628066421345327,0.5322967886681859
52553,0.17187870680805073,0.9219894673112022
52554,0.7638112331077286,0.6758743821171622
52555,0.010590948380537464,0.11740003800074915
52556,0.21843548338370578,0.7481612439978561
52557,0.03853880806594001,0.028451076219474188
52558,0.0479824910499883,0.2737535733692778
52559,0.047036860036114486,0.1833167692466819
52560,0.01753314906218123,0.0345059335000413
52561,0.12465824627703143,0.3676148647199122
52562,0.017453729172715385,0.09716688861763102
52563,0.687185607111433,0.9200863193801596
52564,0.03948042512370574,0.3545332046548919
52565,0.011387485452406549,0.021112016799203197
52566,0.11207197721896364,0.9293588827501461
52567,0.1311606813327444,0.2892408391737996
52568,0.11752240961635349,0.5392974951840754
52569,0.43740777619887716,0.5640258796898459
52570,0.0688855242457283,0.09004828056812468
52571,0.3745650822758675,0.7268370673028937
52572,0.08918287177957289,0.162057728694012
52573,0.029231333568456364,0.577494462622392
52574,0.09436249914517206,0.2887506467293606
52575,0.8145660323539227,0.9309071859387481
52576,0.12784190716600607,0.6279357579204147
52577,0.18245819922650638,0.3713326562992958
52578,0.4709654385789319,0.7805312800841717
52579,0.3480644429230964,0.4458871737455917
52580,0.11587037978724614,0.9182098667088666
52581,0.6656854421540985,0.8978647360341487
52582,0.06643944772243285,0.09943993779724085
52583,0.12488880837133214,0.5628907874056686
52584,0.2941286163593512,0.49837417673767304
52585,0.12829882710444834,0.5525079026996833
52586,0.11789103492633096,0.5484756396287908
52587,0.04537393977973309,0.08975240626088157
52588,0.07077739840998362,0.3159049392055498
52589,0.030341753016840525,0.24306811780115473
52590,0.06842298004518219,0.2470277882813656
52591,0.010770737338252111,0.015491396781609351
52592,0.5803762500233235,0.6143364937867524
52593,0.04758146443789995,0.08875202403923091
52594,0.019290543125125275,0.03791383679326736
52595,0.05481038726017532,0.18924762472515225
52596,0.052414376525454394,0.24548743177564156
52597,0.18350529039470995,0.5880551917735815
52598,0.6890457166802562,0.8915142708040534
52599,0.22040405021973047,0.295973877841232
52600,0.07961057079112836,0.8452043602729812
52601,0.10230549805942477,0.11711412575519553
52602,0.048372700864647164,0.04972672246467937
52603,0.043455220340009794,0.5522599580207576
52604,0.39243298637568935,0.3954942794677854
52605,0.007329071836559908,0.5055817797041735
52606,0.3469752319216603,0.610172942583754
52607,0.09729705101550419,0.7673174111631028
52608,0.05094299899552242,0.5399762073440152
52609,0.03507409453342703,0.35853965881894095
52610,0.6596813507048164,0.7558232700042654
52611,0.09563630153299876,0.8433997994017417
52612,0.0926138264402403,0.1069652592372456
52613,0.07667032335116357,0.22734294684788692
52614,0.4615210869081044,0.8840564151773591
52615,0.07587311396226878,0.3530587404112868
52616,0.25568494921388213,0.4339746679848785
52617,0.12753792499107167,0.21385866904220882
52618,0.08112215489988654,0.10162407280145876
52619,0.09636938184594412,0.3523625327151015
52620,0.24516270099835735,0.47553767733761687
52621,0.2323362377588971,0.8884441397628222
52622,0.030837878172069868,0.040851139554874245
52623,0.19683760675556827,0.3270334767572644
52624,0.2898159354025976,0.4822632658025142
52625,0.055377000928499905,0.09529657651590058
52626,0.717455692694922,0.7100631486072423
52627,0.0756495503250813,0.1954328603055
52628,0.030716029335199898,0.3152179694479205
52629,0.008528331992845854,0.03623445200586803
52630,0.5439949501792639,0.788077505850895
52631,0.7915127571337782,0.9341462220638124
52632,0.08509473087730239,0.6928476909472917
52633,0.06689760649780235,0.0846428257259354
52634,0.020119999330208985,0.05885715230351852
52635,0.004996849484773495,0.012271036115468644
52636,0.028704699319634923,0.15370941650898712
52637,0.1599020859199347,0.5799137276525481
52638,0.19981919583280403,0.8293339344981387
52639,0.11777314724630314,0.5725413515275727
52640,0.18230873010530457,0.6081277154799116
52641,0.19707330224138153,0.940297093151155
52642,0.6894837801434428,0.1689302078721496
52643,0.21735570360395529,0.27422824958153347
52644,0.0075806695861551565,0.04985851715095139
52645,0.13876770385090006,0.22810257811869872
52646,0.10663473071019222,0.14735417895892708
52647,0.6030109937682084,0.9519459709125734
52648,0.25736046089157144,0.42263927934138645
52649,0.24946923043708844,0.5604713274370758
52650,0.032993081717299845,0.015836681519744072
52651,0.14916654091231607,0.5970408109799463
52652,0.09176472878510156,0.5928612283732039
52653,0.25281829922173654,0.8024607554165815
52654,0.2265853421883092,0.8335599153763832
52655,0.684455638681695,0.06285389822102816
52656,0.08173361379516698,0.14591957995353083
52657,0.06908302327705383,0.28368114598704025
52658,0.1551459297396692,0.3302875100199211
52659,0.07672235161162819,0.2029521089659731
52660,0.7760224202082184,0.8918760805120944
52661,0.0320397365492367,0.14353856079911084
52662,0.14272277134119876,0.3471005844443686
52663,0.09843704181301544,0.16730538995052546
52664,0.06310155534049663,0.05853681938549498
52665,0.4456887163801184,0.6758304731361631
52666,0.08587880111285241,0.1951176432533109
52667,0.04829679198604327,0.428010983569969
52668,0.07433830130419988,0.7131362975248372
52669,0.09249753253520539,0.31182766505226406
52670,0.1857830481651255,0.5407979994002985
52671,0.21396435570398498,0.542387718035503
52672,0.036672062589217805,0.043851643688008146
52673,0.06319218795743992,0.13100122851530813
52674,0.23328992312431174,0.5190927981701241
52675,0.04872200132805937,0.2994877825089231
52676,0.07429456977742172,0.15907094870898103
52677,0.32107451547404303,0.4249440013059863
52678,0.8036586978522753,0.9763520253089573
52679,0.06926778251854815,0.18158025480927523
52680,0.02862107683604056,0.09033395621664878
52681,0.3199396206233788,0.9138974741371662
52682,0.08660598049207197,0.13188453793819696
52683,0.09772091229700101,0.19493510101719483
52684,0.13938262322028064,0.3213993438995579
52685,0.0588075965422721,0.541432350612941
52686,0.06571975324368912,0.6274405231781314
52687,0.11912648018954589,0.16896879243827045
52688,0.02922101989162013,0.15890696258469514
52689,0.05305279315403936,0.15030904468362735
52690,0.541282401105482,0.6843332295067602
52691,0.2684240654096593,0.3787638830047976
